age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
62,F,1.0,61,74475,1,1,Own,50036,5/18/2016,Wednesday,Local,3,0.0,92,Broker,0,0.0,6,Medium,15000.0,white,16099.41164
45,M,1.0,88,40764,0,1,Own,50007,1/30/2016,Saturday,Local,0,0.0,22,Phone,1,12990.23,1,Large,40390.4203945441,other,20848.28296
57,M,1.0,88,45001,1,1,Rent,15043,2/2/2015,Monday,Local,4,0.0,22,Online,1,178.93,1,Medium,15000.0,silver,24179.57849
46,M,1.0,65,46280,0,0,Rent,85027,8/2/2016,Tuesday,Local,3,1.0,0,Broker,1,0.0,2,Compact,45905.93296397272,red,28000.96357
24,M,0.0,58,67590,1,1,Rent,15012,7/4/2016,Monday,Parking Lot,0,0.0,5,Online,1,0.0,1,Medium,36176.35366177308,other,9713.349456999998
44,M,1.0,97,50351,1,0,Own,50014,11/24/2015,Tuesday,Local,2,1.0,49,Broker,0,2525.57,6,Medium,15000.0,white,24231.66704
49,F,1.0,21,76886,1,1,Own,15025,2/17/2016,Wednesday,Local,0,0.0,77,Broker,0,0.0,15,Medium,15000.0,blue,19563.81298
31,M,1.0,84,82815,1,1,Own,80020,8/19/2015,Wednesday,Highway,9,0.0,57,Broker,1,0.0,3,Compact,45934.78719665996,gray,8572.904854999999
19,M,1.0,77,91390,1,0,Rent,15003,5/11/2016,Wednesday,Local,0,0.0,50,Online,1,6158.03,3,Large,15000.0,black,10207.45141
46,F,0.0,66,34898,1,1,Rent,80021,4/9/2015,Thursday,Parking Lot,8,0.0,16,Broker,1,0.0,10,Large,15000.0,silver,40899.7552
43,M,1.0,69,75744,1,0,Rent,20143,11/22/2016,Tuesday,Parking Lot,0,1.0,56,Broker,0,0.0,2,Medium,15000.0,silver,22483.43291
50,M,1.0,93,54380,1,0,Rent,85073,6/9/2016,Thursday,Highway,0,0.0,51,Broker,1,0.0,5,Large,27717.31370992311,black,33619.05035
25,M,1.0,87,88776,1,1,Rent,80006,11/4/2016,Friday,Parking Lot,0,0.0,88,Online,0,0.0,8,Medium,23308.92332900852,gray,49487.0492
34,M,0.0,85,77151,0,0,Own,85020,7/27/2016,Wednesday,Parking Lot,0,0.0,46,Phone,0,2660.96,1,Medium,15000.0,black,23097.06381
26,M,1.0,85,32665,1,0,Rent,50008,5/18/2016,Wednesday,Parking Lot,2,1.0,99,Online,1,0.0,4,Medium,15000.0,gray,38637.39408
45,F,0.0,79,116606,1,1,Rent,85051,1/19/2015,Monday,Local,0,0.0,100,Phone,0,0.0,1,Large,49658.03143301845,silver,28339.38784
65,F,1.0,49,93342,1,1,Own,80107,12/29/2015,Tuesday,Local,9,0.0,100,Broker,1,0.0,1,Large,15000.0,other,15410.74012
60,F,0.0,58,98513,1,0,Own,80040,4/7/2015,Tuesday,Parking Lot,7,0.0,97,Broker,1,1330.05,1,Large,57124.00896700188,gray,8041.137473999999
24,F,1.0,74,85755,1,1,Own,80040,11/28/2016,Monday,Highway,3,1.0,87,Online,0,0.0,10,Medium,15000.0,red,25032.575930000003
35,F,1.0,50,31928,0,1,Rent,20102,10/2/2015,Friday,Parking Lot,1,0.0,1,Phone,1,3653.46,1,Compact,15000.0,white,42336.45942
32,F,0.0,50,117483,1,1,Own,85027,5/3/2016,Tuesday,Parking Lot,8,0.0,33,Phone,1,1383.2,6,Large,15000.0,white,34091.811819999995
46,F,0.0,92,111228,1,1,Own,80107,7/27/2016,Wednesday,Highway,2,0.0,64,Broker,1,0.0,7,Medium,15000.0,gray,31346.49725
44,F,0.0,32,49130,1,1,Own,20103,10/8/2015,Thursday,Local,13,1.0,52,Online,1,2222.86,4,Medium,15000.0,red,8390.806348999999
44,M,0.0,36,84800,1,1,Rent,15051,7/19/2016,Tuesday,Local,18,0.0,66,Online,1,0.0,1,Large,15000.0,gray,12718.51365
56,F,0.0,53,101857,1,1,Own,85005,8/24/2015,Monday,Local,0,0.0,46,Broker,1,569.76,3,Compact,59578.44650515595,white,47268.21272
46,F,1.0,64,75316,1,0,Rent,85003,4/14/2016,Thursday,Parking Lot,0,0.0,24,Phone,0,0.0,1,Medium,26204.376404072,other,17600.40454
49,F,1.0,84,70387,1,0,Own,20116,10/29/2016,Saturday,Parking Lot,5,0.0,12,Broker,1,10236.44,1,Large,15000.0,black,11048.16584
57,F,1.0,71,93284,1,1,Own,85007,12/22/2015,Tuesday,Local,0,0.0,95,Broker,0,0.0,1,Medium,15000.0,blue,17952.04853
53,M,1.0,86,70704,1,1,Own,20163,12/4/2015,Friday,Parking Lot,0,0.0,9,Phone,1,4195.43,4,Large,18568.20791497001,red,19204.81902
47,F,1.0,82,118738,1,1,Rent,15019,8/27/2015,Thursday,Parking Lot,6,0.0,67,Broker,0,7586.74,1,Medium,49171.01995978927,gray,34365.06239
29,F,1.0,87,103889,1,0,Own,50033,9/2/2016,Friday,Parking Lot,8,0.0,24,Online,1,3205.5,3,Large,15000.0,black,11010.24079
56,M,1.0,90,100607,1,1,Own,80005,2/8/2015,Sunday,Parking Lot,0,0.0,15,Broker,1,0.0,2,Large,15000.0,black,11292.44921
60,M,0.0,79,52174,1,1,Own,80101,3/2/2016,Wednesday,Local,3,0.0,30,Broker,0,0.0,5,Large,15000.0,silver,40517.83278
54,M,1.0,93,112898,0,1,Own,80015,11/28/2015,Saturday,Parking Lot,0,0.0,45,Broker,1,0.0,1,Medium,17183.80584963145,gray,38726.15481
47,M,0.0,57,65307,1,0,Own,50048,9/17/2016,Saturday,Local,3,0.0,41,Phone,1,4797.49,2,Medium,42054.20981085887,white,11010.48491
51,M,1.0,49,77653,0,1,Rent,50028,9/24/2015,Thursday,Parking Lot,0,1.0,0,Broker,0,13422.69,1,Compact,15000.0,blue,32486.622260000004
35,F,1.0,51,31662,1,1,Rent,20160,6/5/2016,Sunday,Parking Lot,0,0.0,77,Broker,1,0.0,1,Medium,38875.91642269308,red,30799.752
47,M,1.0,98,43444,1,1,Own,15025,7/26/2015,Sunday,Highway,4,0.0,70,Broker,1,9575.87,1,Large,43382.54652190703,other,26630.72936
37,M,1.0,81,30432,1,1,Rent,50040,9/17/2016,Saturday,Local,0,0.0,6,Broker,1,0.0,3,Large,39135.646312573546,blue,14115.57973
45,M,0.0,85,70590,0,1,Rent,50020,6/29/2016,Wednesday,Parking Lot,16,0.0,91,Broker,0,0.0,1,Compact,15000.0,black,13574.93567
22,M,1.0,73,117121,0,1,Own,15059,2/29/2016,Monday,Local,8,0.0,98,Online,1,0.0,17,Large,15000.0,red,3368.004833
33,M,1.0,89,51775,1,1,Own,80003,8/24/2015,Monday,Local,0,1.0,51,Broker,1,2381.09,1,Medium,28039.359135015573,red,52852.991180000005
50,M,1.0,92,122175,0,0,Rent,20139,12/18/2015,Friday,Local,13,0.0,0,Broker,1,0.0,1,Compact,15000.0,blue,9359.664443
36,F,1.0,66,46728,1,1,Own,20149,8/19/2015,Wednesday,Parking Lot,0,0.0,98,Phone,1,5132.23,1,Large,54455.43355928437,silver,21174.01519
41,M,1.0,86,122101,1,1,Own,20163,6/1/2015,Monday,Parking Lot,14,0.0,51,Broker,1,0.0,5,Compact,15000.0,blue,21553.1301
64,F,0.0,74,97668,1,1,Rent,80021,1/14/2016,Thursday,Local,20,1.0,60,Broker,0,0.0,1,Compact,15000.0,silver,35546.47045
40,M,1.0,86,97156,1,1,Own,80024,6/19/2015,Friday,Highway,16,0.0,49,Phone,1,0.0,3,Medium,28563.58900709385,other,22301.32146
47,F,1.0,88,77598,1,0,Own,20120,8/8/2016,Monday,Local,4,0.0,18,Broker,0,0.0,1,Compact,15000.0,white,22182.23254
26,F,1.0,83,41076,1,1,Rent,50001,9/15/2016,Thursday,Local,4,0.0,2,Online,1,1885.23,1,Compact,15000.0,white,7138.130152
63,M,0.0,33,68271,1,0,Own,80042,10/7/2016,Friday,Parking Lot,0,0.0,64,Broker,1,0.0,7,Medium,15000.0,white,51319.05086
36,F,0.0,63,91146,1,0,Rent,85006,8/9/2016,Tuesday,Local,8,0.0,90,Broker,1,1412.02,5,Medium,15000.0,gray,22026.66979
39,F,0.0,21,72528,1,1,Own,85070,8/7/2016,Sunday,Local,24,1.0,2,Broker,1,0.0,1,Compact,59583.04227591102,blue,14001.41479
32,M,1.0,34,85822,0,1,Own,15021,7/30/2016,Saturday,Highway,0,0.0,71,Phone,0,4617.04,1,Medium,15000.0,other,24625.14228
50,F,1.0,86,88540,0,1,Own,50039,9/23/2016,Friday,Local,1,0.0,75,Broker,1,0.0,1,Compact,15000.0,white,12457.8212
47,F,1.0,86,46114,1,1,Own,50021,6/20/2015,Saturday,Highway,3,0.0,57,Broker,1,0.0,20,Compact,15000.0,blue,31629.6105
47,F,0.0,72,118180,1,0,Own,85041,8/29/2016,Monday,Highway,0,0.0,26,Broker,0,0.0,8,Compact,21209.294059015392,red,25255.25792
55,M,1.0,83,52039,1,0,Own,80109,5/5/2016,Thursday,Parking Lot,0,0.0,99,Phone,1,7843.01,1,Large,15000.0,other,22373.00224
37,M,1.0,81,49356,1,0,Own,50039,10/25/2016,Tuesday,Highway,0,1.0,11,Online,1,0.0,1,Compact,41072.752191160296,blue,5638.5665070000005
27,F,1.0,56,58580,1,0,Rent,50010,4/18/2016,Monday,Parking Lot,12,0.0,73,Online,1,0.0,3,Large,65900.88257408893,red,17646.47461
55,F,1.0,89,58110,1,0,Rent,80022,9/1/2015,Tuesday,Local,4,0.0,38,Broker,1,0.0,1,Compact,33288.017185008495,black,17029.929490000002
34,F,1.0,57,58942,0,1,Rent,50001,1/3/2016,Sunday,Local,2,0.0,100,Broker,0,0.0,16,Medium,15000.0,silver,43244.1818
34,F,0.0,81,38441,1,1,Own,50001,2/23/2015,Monday,Local,0,0.0,98,Phone,0,0.0,5,Large,15000.0,other,21663.49207
39,M,1.0,77,91376,1,0,Rent,15030,12/9/2015,Wednesday,Highway,0,0.0,100,Broker,1,0.0,1,Compact,19934.106992896588,white,29919.24214
41,M,0.0,84,74405,0,0,Own,20134,9/14/2016,Wednesday,Highway,11,0.0,34,Broker,0,0.0,1,Large,15000.0,silver,40982.40892
41,M,0.0,84,61598,1,1,Own,50039,12/4/2016,Sunday,Highway,7,0.0,27,Phone,1,0.0,1,Large,35569.067455262375,white,20033.12399
55,M,1.0,62,71417,0,1,Own,20137,11/11/2016,Friday,Highway,2,1.0,84,Broker,1,1551.4,1,Medium,35968.56475988116,other,32907.20581
51,F,1.0,66,44083,1,0,Rent,20148,9/26/2016,Monday,Local,4,0.0,50,Broker,0,6571.68,1,Medium,15000.0,silver,43391.77148
38,M,1.0,58,120054,0,0,Own,20152,1/9/2015,Friday,Local,12,0.0,50,Broker,1,976.73,1,Medium,27566.641327756915,silver,36963.43177
47,M,1.0,87,31960,1,1,Rent,15019,1/19/2016,Tuesday,Local,3,1.0,100,Broker,1,0.0,7,Compact,72212.39835016258,other,51653.05568
31,F,1.0,51,44724,0,0,Rent,15010,11/9/2016,Wednesday,Parking Lot,13,0.0,20,Phone,1,0.0,2,Medium,15000.0,black,18708.86484
38,M,1.0,93,77842,1,1,Own,85030,9/9/2015,Wednesday,Parking Lot,0,0.0,85,Broker,1,15020.51,1,Compact,16490.006030458288,white,17889.58998
52,F,1.0,67,54476,1,1,Rent,80105,2/13/2016,Saturday,Local,0,1.0,57,Broker,1,0.0,1,Large,15000.0,silver,29493.76598
60,F,1.0,79,35568,1,0,Own,20137,9/13/2016,Tuesday,Local,0,0.0,62,Broker,1,0.0,1,Medium,38434.5636994557,red,40441.55817
22,M,1.0,85,32516,1,1,Rent,50032,8/11/2015,Tuesday,Local,0,0.0,36,Online,1,2019.37,4,Medium,22427.08285213933,white,13205.77447
47,M,1.0,73,121745,1,0,Own,15035,10/16/2015,Friday,Parking Lot,0,0.0,95,Phone,1,9655.0,9,Large,57361.6802559542,silver,32992.19978
36,M,0.0,91,47606,0,1,Rent,15010,9/22/2016,Thursday,Local,0,1.0,98,Broker,1,0.0,1,Medium,15000.0,black,11044.76296
38,M,1.0,62,74169,1,1,Rent,50042,12/17/2016,Saturday,Highway,2,0.0,35,Phone,0,0.0,1,Medium,15000.0,silver,26946.05298
56,F,1.0,58,90261,1,1,Own,85015,11/29/2015,Sunday,Highway,0,,88,Broker,0,0.0,6,Medium,15000.0,silver,17222.709069999997
59,M,0.0,90,100925,1,0,Own,85002,1/21/2016,Thursday,Parking Lot,0,0.0,66,Phone,1,0.0,1,Medium,57488.303293885365,other,22374.48797
30,F,1.0,88,46288,1,1,Own,50056,2/23/2016,Tuesday,Local,0,0.0,51,Broker,0,2662.19,17,Medium,28069.19351496102,silver,43560.01041
44,M,1.0,57,80704,0,0,Rent,80011,8/23/2016,Tuesday,Highway,0,1.0,68,Broker,1,4629.34,1,Compact,23599.65045591484,white,11352.91787
42,M,0.0,47,118944,1,1,Own,85077,6/22/2016,Wednesday,Local,7,0.0,52,Phone,1,0.0,3,Large,15000.0,gray,9891.476448
36,M,1.0,63,70562,1,1,Own,50048,6/17/2016,Friday,Local,0,1.0,54,Phone,1,4505.19,1,Compact,15000.0,gray,18827.93991
39,M,1.0,66,68153,0,1,Rent,80003,12/31/2015,Thursday,Highway,6,1.0,50,Phone,0,0.0,20,Medium,15000.0,other,24596.01713
43,M,1.0,39,121697,0,1,Own,20158,11/6/2015,Friday,Local,3,0.0,23,Phone,1,4442.4,1,Medium,15000.0,silver,51352.83048
36,M,1.0,74,76837,0,0,Own,20153,11/22/2015,Sunday,Local,0,0.0,88,Broker,0,4688.63,3,Compact,49871.91690753944,black,24454.24379
57,M,1.0,78,109796,0,1,Own,0,2/20/2015,Friday,Local,0,0.0,100,Broker,1,667.11,1,Compact,15000.0,red,14925.726319999998
38,F,0.0,90,49724,1,0,Own,15012,2/13/2015,Friday,Highway,1,0.0,80,Broker,1,0.0,1,Medium,36774.504507286925,silver,23298.41061
33,F,1.0,48,80345,0,1,Rent,15035,10/24/2015,Saturday,Highway,0,0.0,86,Broker,0,0.0,1,Medium,19821.96657106002,black,19722.46074
39,M,0.0,80,104352,0,1,Own,20120,5/28/2016,Saturday,Local,0,1.0,2,Broker,1,0.0,6,Large,15000.0,blue,23388.28621
35,M,1.0,86,30754,1,1,Own,50034,4/8/2016,Friday,Highway,4,1.0,67,Broker,1,453.1,11,Large,48774.84481560156,gray,8935.090864
44,M,1.0,87,113755,1,0,Rent,85045,3/1/2016,Tuesday,Local,0,0.0,11,Broker,0,3347.9,1,Medium,15000.0,blue,10649.45508
28,M,1.0,56,92524,1,0,Rent,50009,1/27/2016,Wednesday,Local,6,1.0,49,Phone,1,0.0,6,Large,49138.08337754788,other,18241.1588
80,F,1.0,91,82751,1,1,Own,20151,8/7/2015,Friday,Parking Lot,18,0.0,47,Broker,0,4364.18,1,Medium,15000.0,gray,16576.4013
44,F,1.0,81,46752,0,1,Rent,20136,6/17/2016,Friday,Local,9,1.0,99,Broker,1,0.0,1,Compact,15000.0,blue,12094.20709
28,M,1.0,75,104971,1,0,Rent,50020,3/4/2016,Friday,Local,2,1.0,28,Online,0,1012.26,5,Compact,15000.0,blue,43573.10234
44,F,1.0,95,59489,0,1,Own,80107,2/14/2016,Sunday,Local,0,0.0,88,Broker,0,1686.67,2,Compact,55155.504491567845,silver,40213.46175
32,M,1.0,89,104923,0,1,Own,20149,11/10/2016,Thursday,Local,0,0.0,97,Broker,0,8942.34,1,Compact,18410.5047496955,blue,30365.16541
33,F,1.0,90,85269,1,1,Own,80020,9/28/2016,Wednesday,Local,0,1.0,83,Phone,0,4542.48,1,Large,19093.23690754628,red,22547.42024
56,M,1.0,74,111875,1,1,Rent,15018,4/15/2015,Wednesday,Local,9,1.0,50,Phone,1,0.0,1,Large,15000.0,silver,44361.49226
50,F,1.0,55,64637,1,1,Rent,50044,3/14/2015,Saturday,Highway,0,0.0,71,Broker,1,0.0,1,Medium,15000.0,blue,36463.84175
34,M,1.0,63,47439,0,1,Own,85051,8/15/2016,Monday,Highway,5,0.0,98,Phone,0,5321.11,1,Large,15000.0,red,35887.85141
40,M,1.0,81,53724,1,0,Rent,85078,1/11/2016,Monday,Parking Lot,11,1.0,66,Phone,1,0.0,3,Large,46806.35326418599,gray,35340.94452
38,F,0.0,96,56642,1,1,Own,80030,7/12/2015,Sunday,Local,3,0.0,44,Phone,0,3411.13,1,Large,26688.5026571794,black,23968.05032
55,M,1.0,46,104481,0,0,Rent,50034,1/3/2016,Sunday,Parking Lot,1,1.0,7,Broker,0,0.0,5,Large,17007.210704473553,other,14203.169280000002
47,F,1.0,71,47189,1,1,Own,50036,3/3/2016,Thursday,Local,0,0.0,11,Phone,1,6930.68,1,Compact,15000.0,blue,43445.81219
34,F,1.0,77,121483,0,0,Own,20142,3/22/2015,Sunday,Local,0,0.0,96,Phone,1,5763.75,1,Compact,15000.0,other,12040.70696
30,M,1.0,45,30369,1,1,Rent,50005,5/3/2015,Sunday,Local,0,0.0,18,Phone,0,410.88,3,Compact,53640.4849151849,other,11107.26378
79,M,1.0,70,107797,1,1,Own,20148,3/28/2016,Monday,Parking Lot,5,1.0,6,Broker,1,7347.25,1,Medium,22024.003717102547,black,30733.16122
65,F,0.0,71,37340,1,0,Own,15010,9/28/2016,Wednesday,Parking Lot,2,1.0,25,Broker,1,0.0,1,Compact,21301.577418453457,blue,47649.04673
56,M,1.0,95,123960,0,1,Rent,85062,4/18/2016,Monday,Parking Lot,0,0.0,100,Phone,1,0.0,1,Compact,15000.0,black,11804.42006
44,M,0.0,78,48117,1,0,Own,85078,3/10/2016,Thursday,Local,10,0.0,50,Broker,1,0.0,1,Medium,15000.0,other,13902.80938
25,F,0.0,75,83187,0,1,Rent,50054,4/28/2015,Tuesday,Parking Lot,4,0.0,0,Online,0,0.0,1,Compact,32115.194826832187,gray,19685.73703
48,M,0.0,92,31187,1,1,Rent,80037,5/4/2016,Wednesday,Local,5,0.0,100,Broker,0,0.0,1,Compact,15000.0,silver,53260.45972
27,F,1.0,76,119926,1,0,Rent,20158,1/15/2016,Friday,Parking Lot,0,0.0,41,Broker,1,6641.94,1,Medium,49745.25316745349,gray,25287.07746
32,F,0.0,95,115425,1,1,Rent,80020,11/25/2016,Friday,Highway,0,0.0,88,Phone,1,1092.52,9,Large,15000.0,other,41389.65859
33,M,0.0,73,55651,1,1,Own,85002,6/5/2015,Friday,Parking Lot,0,0.0,3,Phone,1,0.0,1,Large,110339.24633847036,black,17120.50375
38,F,1.0,67,99799,1,0,Own,80041,12/17/2015,Thursday,Highway,0,0.0,1,Phone,1,0.0,5,Medium,59191.63161456611,silver,22011.94219
31,M,1.0,90,50252,1,0,Own,80103,8/22/2016,Monday,Local,0,0.0,14,Broker,1,1922.66,9,Compact,15000.0,blue,18397.44352
62,M,1.0,42,73360,0,1,Own,15001,9/7/2016,Wednesday,Highway,0,0.0,24,Phone,0,2503.2,4,Medium,15000.0,silver,36911.94588
32,F,1.0,70,124562,1,1,Own,85016,11/21/2015,Saturday,Local,7,0.0,69,Phone,1,0.0,2,Compact,22992.03501972586,red,10278.41885
43,F,1.0,84,32417,1,1,Rent,20124,11/15/2016,Tuesday,Parking Lot,1,0.0,8,Broker,1,0.0,1,Large,15000.0,blue,24972.49303
54,M,1.0,67,84381,1,0,Own,15025,1/8/2015,Thursday,Parking Lot,0,0.0,43,Phone,1,0.0,10,Compact,15000.0,blue,17377.90229
31,F,0.0,92,96813,0,0,Own,80018,3/30/2016,Wednesday,Local,0,1.0,96,Broker,1,0.0,1,Medium,32660.53604919284,other,15571.9004
53,F,0.0,95,100142,0,1,Rent,85062,2/24/2015,Tuesday,Parking Lot,6,0.0,78,Online,1,3452.57,1,Medium,15000.0,silver,18388.92035
69,F,1.0,78,46200,1,0,Rent,15001,2/1/2015,Sunday,Parking Lot,0,0.0,98,Broker,0,0.0,1,Large,61006.64809793527,blue,9628.569961
50,M,1.0,53,51744,1,0,Own,80023,3/20/2016,Sunday,Local,5,0.0,71,Broker,0,0.0,1,Medium,15000.0,blue,31681.76737
26,F,1.0,87,114322,1,1,Own,80022,2/1/2015,Sunday,Local,0,0.0,84,Phone,1,0.0,1,Medium,36296.74690897328,black,18098.6879
44,M,0.0,84,114890,1,1,Own,85002,3/21/2015,Saturday,Parking Lot,0,0.0,52,Phone,1,0.0,1,Large,21860.442627365494,silver,30274.74421
28,M,0.0,86,121923,0,1,Rent,85021,2/27/2015,Friday,Parking Lot,1,0.0,95,Phone,1,0.0,1,Medium,15000.0,red,26539.74415
51,M,1.0,89,78153,1,0,Rent,85005,8/25/2015,Tuesday,Parking Lot,13,0.0,92,Broker,1,5641.06,1,Compact,15000.0,red,12621.08889
28,M,1.0,77,51470,1,0,Rent,15043,1/1/2015,Thursday,Local,11,0.0,76,Broker,0,0.0,11,Medium,15000.0,blue,14548.8938
47,F,1.0,86,97772,1,0,Rent,50043,2/8/2016,Monday,Local,1,1.0,94,Phone,1,4230.6,1,Compact,15000.0,other,27403.2742
55,F,1.0,70,51801,1,0,Own,20152,11/20/2015,Friday,Highway,0,0.0,8,Broker,0,0.0,1,Medium,15000.0,red,21216.16679
33,F,1.0,68,77621,1,0,Rent,85012,11/3/2016,Thursday,Parking Lot,0,1.0,99,Broker,1,0.0,1,Medium,45615.481359468045,blue,26764.37392
54,F,1.0,85,61402,1,1,Own,85023,8/1/2016,Monday,Local,5,1.0,34,Online,0,5224.7,1,Compact,15000.0,red,20685.89679
34,M,1.0,86,86777,1,1,Own,15025,1/30/2015,Friday,Parking Lot,0,0.0,38,Broker,0,3459.64,1,Compact,15000.0,other,23043.38447
34,M,1.0,56,65687,1,1,Own,50012,12/15/2015,Tuesday,Parking Lot,3,0.0,80,Phone,0,0.0,6,Medium,15000.0,gray,12116.25042
50,F,1.0,50,56065,1,1,Rent,80046,1/15/2016,Friday,Local,0,0.0,45,Phone,1,1040.29,1,Large,15000.0,white,12989.42704
33,F,1.0,79,41567,1,1,Rent,15027,2/22/2016,Monday,Parking Lot,5,0.0,46,Phone,1,0.0,1,Medium,71024.92509483075,white,25812.69151
37,F,1.0,75,108096,1,0,Own,50002,11/20/2015,Friday,Local,3,1.0,18,Phone,1,0.0,1,Large,36800.80216683101,black,10363.04806
75,M,1.0,79,47088,1,1,Own,80005,1/8/2015,Thursday,Local,0,1.0,49,Online,1,7422.2,14,Compact,15000.0,gray,3751.724089
33,M,1.0,35,62867,0,1,Own,15024,3/16/2015,Monday,Highway,0,0.0,51,Phone,1,8166.38,1,Compact,30537.462714708705,black,54399.70498
41,F,0.0,89,30015,1,1,Own,15025,5/10/2015,Sunday,Parking Lot,3,0.0,53,Broker,0,7004.52,4,Large,15000.0,red,5495.79394
40,F,0.0,87,88074,1,1,Own,15001,11/1/2015,Sunday,Highway,0,1.0,70,Broker,0,2445.73,6,Compact,15000.0,white,12652.60122
36,F,1.0,71,61694,1,1,Own,20163,2/5/2015,Thursday,Highway,0,1.0,51,Phone,1,2668.13,4,Large,47942.84153504901,red,11551.63874
39,F,1.0,32,52060,1,0,Own,15024,12/15/2015,Tuesday,Highway,0,1.0,50,Phone,1,2485.43,1,Medium,85525.12071817063,blue,12592.4274
34,M,1.0,92,35112,1,0,Own,20103,2/17/2016,Wednesday,Parking Lot,0,0.0,38,Online,1,0.0,1,Compact,70508.90892469828,white,22346.47086
58,F,1.0,88,37130,1,1,Rent,50005,2/23/2015,Monday,Local,0,0.0,29,Broker,0,4850.7,5,Medium,75005.25959931669,black,25655.43726
42,M,1.0,82,90644,1,0,Own,50002,10/15/2016,Saturday,Parking Lot,9,0.0,34,Broker,1,1242.21,1,Medium,66862.32181651401,silver,10656.29388
31,F,1.0,34,73285,1,1,Own,50039,7/17/2015,Friday,Parking Lot,0,0.0,70,Phone,1,0.0,1,Medium,15000.0,other,17119.77392
39,F,0.0,78,114597,0,1,Own,85006,10/5/2015,Monday,Parking Lot,0,0.0,2,Broker,1,3013.82,3,Compact,15000.0,blue,26042.084430000003
48,F,1.0,81,53085,0,0,Rent,80003,7/2/2016,Saturday,Local,0,0.0,41,Phone,1,1908.28,6,Medium,42009.23703867044,other,14354.63876
48,F,1.0,84,110921,1,1,Own,80016,4/27/2016,Wednesday,Local,0,1.0,98,Broker,0,0.0,11,Large,15000.0,gray,20814.04703
44,M,1.0,52,51965,1,1,Rent,50049,4/20/2015,Monday,Parking Lot,0,0.0,91,Broker,1,7752.81,1,Large,15000.0,blue,35025.211460000006
32,M,0.0,62,89118,0,1,Own,80023,11/12/2016,Saturday,Local,5,0.0,50,Phone,0,0.0,13,Large,15000.0,black,31964.167080000003
44,M,1.0,80,97851,0,1,Own,15038,5/8/2016,Sunday,Local,6,1.0,14,Broker,1,3284.04,7,Large,15000.0,black,31447.01987
42,F,0.0,79,43905,1,1,Own,15047,1/12/2015,Monday,Parking Lot,0,0.0,19,Broker,0,9245.33,1,Compact,26045.537305888407,silver,16324.52947
50,F,1.0,91,94195,1,0,Rent,85083,12/24/2015,Thursday,Local,8,0.0,39,Phone,0,841.31,1,Medium,15000.0,blue,7717.133487
25,F,1.0,73,44834,0,0,Rent,20106,6/24/2015,Wednesday,Parking Lot,4,0.0,50,Online,1,0.0,4,Compact,103450.5123532249,black,31866.32083
41,M,1.0,77,32027,1,1,Own,80006,9/27/2016,Tuesday,Local,0,0.0,99,Broker,0,9032.01,1,Large,31005.55296734224,white,12950.81268
35,M,1.0,51,83780,1,1,Rent,15057,12/23/2015,Wednesday,Highway,0,1.0,35,Broker,0,586.46,1,Medium,40055.130609059066,white,7142.767473000001
40,F,0.0,70,76059,1,1,Own,80023,3/5/2016,Saturday,Local,0,1.0,35,Broker,0,0.0,4,Compact,15000.0,white,20284.44336
54,F,1.0,83,69695,1,0,Own,50009,10/9/2016,Sunday,Highway,4,0.0,30,Phone,0,0.0,1,Large,28239.66585854881,red,22170.27872
47,F,0.0,51,47956,1,0,Own,20119,9/8/2015,Tuesday,Parking Lot,0,0.0,40,Broker,1,4461.64,1,Large,15000.0,red,28439.890580000003
48,M,0.0,80,53238,1,1,Rent,20102,7/23/2015,Thursday,Local,0,0.0,11,Broker,0,0.0,5,Large,95247.91435125272,blue,24611.3449
33,F,1.0,83,102799,0,1,Rent,20148,6/8/2015,Monday,Local,0,0.0,85,Broker,1,0.0,12,Large,25427.70375825701,gray,32319.77322
46,F,1.0,72,63599,1,1,Own,80102,3/2/2015,Monday,Local,0,0.0,45,Phone,1,0.0,1,Compact,35067.32228025351,white,7627.629317
29,F,0.0,73,69665,1,1,Own,50058,5/18/2015,Monday,Local,0,0.0,88,Online,0,0.0,1,Large,66830.16581935568,black,4386.008658
42,F,1.0,68,95844,1,0,Own,80015,8/31/2016,Wednesday,Parking Lot,4,0.0,77,Phone,1,0.0,1,Large,15000.0,black,28271.74319
35,M,1.0,71,75681,1,1,Rent,50022,7/5/2015,Sunday,Parking Lot,7,1.0,68,Phone,0,0.0,8,Compact,22724.38059289421,other,12944.56197
50,F,1.0,68,69960,0,1,Own,15056,7/2/2016,Saturday,Local,1,0.0,1,Phone,1,0.0,1,Medium,15000.0,blue,27891.8313
40,M,0.0,37,78444,1,1,Rent,15001,3/21/2015,Saturday,Parking Lot,0,0.0,40,Broker,0,7580.87,1,Compact,48001.68882192749,black,11280.774
29,F,1.0,91,71167,1,0,Rent,85083,11/20/2016,Sunday,Local,15,0.0,83,Online,1,9210.78,1,Compact,15000.0,black,15959.07084
38,M,1.0,70,120822,1,0,Rent,20153,2/27/2016,Saturday,Local,0,0.0,19,Phone,1,8114.29,2,Large,27925.403368920368,white,8034.240569
