age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
44,M,1.0,75,107182,0,1,Rent,85074,9/19/2015,Saturday,Local,0,0.0,85,Broker,1,4964.31,11,Large,15000.0,silver,11302.77994
39,F,1.0,44,101359,1,1,Rent,80022,1/22/2016,Friday,Local,11,0.0,59,Phone,0,3932.18,1,Large,23856.717322921224,white,19590.39722
43,M,0.0,69,76674,1,0,Own,50055,7/25/2015,Saturday,Local,0,0.0,76,Phone,1,0.0,7,Large,31392.37320754016,gray,21225.44804
50,M,0.0,91,82016,0,1,Own,50013,3/16/2016,Wednesday,Local,0,1.0,50,Phone,1,6335.6,1,Large,20446.62768548637,red,39883.83826
41,M,1.0,88,101508,1,1,Own,15017,8/26/2016,Friday,Local,2,0.0,7,Phone,1,0.0,1,Compact,17520.164338599323,white,22755.82159
41,M,0.0,91,96244,0,0,Rent,20148,12/12/2016,Monday,Parking Lot,0,0.0,1,Phone,1,0.0,1,Medium,15000.0,other,28241.31663
42,M,0.0,63,73984,0,0,Rent,15017,8/26/2016,Friday,Highway,8,0.0,67,Phone,0,4169.8,1,Compact,15000.0,gray,6313.441543
67,F,1.0,93,124226,1,1,Rent,80022,6/29/2015,Monday,Parking Lot,0,0.0,50,Broker,1,4274.29,1,Large,15000.0,other,16215.00534
52,M,1.0,92,118584,1,1,Rent,15034,3/29/2016,Tuesday,Parking Lot,3,0.0,64,Broker,0,0.0,1,Medium,36533.43082528836,gray,30725.37035
53,M,0.0,42,31915,0,0,Own,50035,4/28/2016,Thursday,Local,2,0.0,98,Broker,1,0.0,1,Large,66796.87005669513,silver,5242.214923
43,M,0.0,78,61871,1,0,Own,85011,4/11/2016,Monday,Local,12,,96,Phone,0,0.0,4,Medium,17173.442478259196,gray,31737.62939
38,F,1.0,56,62137,1,1,Own,80003,11/30/2016,Wednesday,Local,0,0.0,99,Broker,1,0.0,1,Medium,28533.84662655685,white,38339.48208
43,M,0.0,56,63422,0,0,Own,20152,9/6/2016,Tuesday,Highway,0,0.0,15,Broker,0,0.0,1,Compact,32900.75790460546,white,10849.36173
50,M,1.0,45,52521,1,1,Own,15050,12/1/2015,Tuesday,Highway,3,0.0,98,Phone,1,0.0,1,Medium,16948.79060803395,red,28611.83789
50,F,0.0,77,30256,1,0,Rent,50009,11/30/2015,Monday,Parking Lot,0,0.0,70,Phone,0,0.0,2,Compact,34923.4544159755,white,10793.48504
43,M,1.0,73,84310,1,1,Own,15059,12/10/2015,Thursday,Local,0,0.0,11,Broker,1,1115.74,3,Medium,15000.0,red,16481.71876
33,F,0.0,89,63926,1,0,Own,80005,1/7/2016,Thursday,Local,0,0.0,99,Broker,0,0.0,1,Large,77356.60337623583,white,9052.323894
39,M,1.0,59,119159,0,1,Own,15017,10/14/2016,Friday,Local,0,0.0,46,Phone,1,8096.72,1,Large,15000.0,black,17444.24439
42,M,1.0,71,73977,0,0,Own,80106,7/14/2015,Tuesday,Local,0,0.0,30,Broker,0,0.0,1,Medium,65021.82958381746,white,16097.14944
36,F,1.0,81,118427,1,0,Own,85062,5/11/2016,Wednesday,Parking Lot,0,0.0,15,Phone,1,0.0,1,Large,59074.98654352701,gray,27164.54785
53,M,0.0,77,93444,0,1,Own,50047,8/8/2016,Monday,Parking Lot,0,1.0,50,Phone,0,0.0,5,Compact,45673.22021348667,silver,26624.63766
54,F,1.0,87,72413,1,1,Own,20135,8/9/2016,Tuesday,Highway,2,1.0,50,Broker,0,5608.47,1,Medium,61524.75641934334,silver,27173.73669
68,M,1.0,80,77568,0,0,Rent,15012,1/10/2015,Saturday,Parking Lot,0,0.0,3,Broker,0,2986.11,1,Large,31414.802058626046,black,9959.156147
34,F,1.0,70,118243,1,1,Own,85028,1/20/2016,Wednesday,Parking Lot,0,0.0,83,Phone,0,2400.83,1,Medium,36031.87320338004,other,68653.69243
60,F,0.0,84,72780,1,0,Own,80046,11/16/2016,Wednesday,Parking Lot,13,0.0,48,Broker,1,2544.5,1,Medium,15000.0,blue,20375.36223
36,M,0.0,70,79417,1,1,Own,50025,7/16/2015,Thursday,Local,0,0.0,64,Broker,0,0.0,3,Compact,36019.00823880685,red,10132.81692
44,M,0.0,78,89248,1,1,Rent,15024,12/7/2015,Monday,Parking Lot,10,,95,Phone,1,7212.11,1,Compact,17920.719894875485,blue,25917.70255
36,M,1.0,88,59525,0,0,Rent,20101,10/18/2016,Tuesday,Highway,2,1.0,69,Broker,1,1322.67,1,Compact,48400.30786159538,red,14721.59071
54,F,1.0,77,103368,0,0,Own,80101,6/2/2015,Tuesday,Highway,0,0.0,53,Phone,1,0.0,1,Large,15000.0,silver,35718.369589999995
35,F,0.0,85,59217,1,1,Rent,80022,6/20/2015,Saturday,Local,0,0.0,6,Broker,0,5749.64,1,Large,47461.78682891816,silver,27503.53737
69,M,1.0,56,78385,1,0,Own,80025,1/9/2016,Saturday,Local,14,1.0,99,Phone,0,0.0,1,Medium,15000.0,other,16534.33513
49,M,1.0,66,116260,1,1,Rent,50049,10/3/2016,Monday,Local,7,0.0,31,Broker,1,0.0,12,Medium,40067.17959053976,gray,15416.799619999998
44,M,1.0,74,79882,1,1,Own,85038,7/5/2016,Tuesday,Local,4,0.0,4,Broker,1,0.0,1,Compact,15000.0,red,14529.58032
43,F,0.0,42,82075,0,1,Rent,20103,5/3/2016,Tuesday,Highway,10,0.0,8,Online,0,6291.8,1,Medium,15000.0,red,27151.87078
69,F,0.0,91,33760,1,0,Rent,20120,12/8/2015,Tuesday,Local,5,0.0,1,Phone,0,1056.9,1,Compact,41460.95663840664,gray,20725.01568
37,M,0.0,85,58884,0,0,Own,80047,10/2/2015,Friday,Highway,0,0.0,50,Phone,1,2942.18,1,Large,62558.15502467341,silver,10512.55876
31,F,1.0,82,100554,0,0,Own,50055,10/12/2015,Monday,Local,0,0.0,1,Broker,0,4625.54,1,Large,27285.26208033541,other,68053.64699
52,M,1.0,86,64878,0,1,Own,85075,12/31/2016,Saturday,Local,17,1.0,1,Phone,1,5160.96,1,Medium,26349.26329994957,blue,6820.219443000001
38,F,0.0,61,90446,1,1,Own,80030,3/4/2015,Wednesday,Parking Lot,6,0.0,87,Phone,0,0.0,1,Medium,15000.0,white,11226.04903
30,M,1.0,92,33187,0,1,Own,85043,5/16/2016,Monday,Parking Lot,14,0.0,100,Phone,1,7832.51,1,Compact,67685.99419397196,red,9176.960889
40,M,0.0,94,120320,0,1,Own,50011,8/20/2015,Thursday,Parking Lot,1,0.0,6,Broker,1,0.0,1,Large,76908.89903170569,red,13638.93201
24,F,0.0,82,75912,1,0,Rent,85007,1/28/2016,Thursday,Local,0,0.0,82,Online,1,1688.48,8,Compact,55835.91270846699,black,7455.580855
59,F,1.0,70,62193,0,0,Rent,50013,2/18/2015,Wednesday,Highway,5,1.0,1,Broker,0,3772.04,2,Medium,15000.0,gray,19832.85582
56,M,0.0,76,90497,1,1,Own,50058,10/1/2016,Saturday,Parking Lot,0,1.0,54,Broker,1,3068.18,1,Large,29467.81026526616,red,9852.425989
50,F,1.0,75,77633,1,1,Rent,50040,10/1/2016,Saturday,Highway,17,1.0,81,Broker,1,10692.58,1,Medium,15590.719514852692,white,9868.610828
28,F,0.0,80,44576,1,1,Rent,80015,1/9/2016,Saturday,Local,0,0.0,40,Online,0,2161.37,6,Compact,15000.0,blue,14701.95956
38,F,1.0,83,68733,1,1,Own,20156,5/10/2016,Tuesday,Local,0,0.0,0,Broker,1,0.0,1,Large,51576.99671564112,blue,23149.5244
32,F,0.0,39,93766,1,1,Own,50047,12/31/2015,Thursday,Local,8,0.0,74,Broker,1,5273.5,1,Large,59022.44611163496,red,24920.96176
57,F,0.0,70,111193,1,0,Own,85031,11/2/2016,Wednesday,Highway,16,1.0,99,Broker,0,0.0,2,Medium,15000.0,white,41764.54607
29,M,1.0,61,119330,0,0,Own,20107,10/5/2015,Monday,Parking Lot,7,0.0,53,Phone,1,699.63,12,Large,15000.0,black,15822.18442
47,M,1.0,20,73901,0,1,Rent,85031,7/28/2016,Thursday,Highway,0,0.0,7,Phone,0,0.0,1,Compact,27888.9011044568,gray,32604.23595
45,F,1.0,48,48287,0,1,Rent,50031,4/11/2015,Saturday,Local,2,1.0,84,Phone,1,3633.84,1,Medium,15391.10049691214,gray,10625.55138
35,F,1.0,79,57287,1,1,Own,85082,1/15/2016,Friday,Highway,0,0.0,79,Phone,1,0.0,1,Large,15000.0,silver,21638.04917
48,F,1.0,69,32979,1,0,Own,85027,8/1/2015,Saturday,Local,0,1.0,93,Phone,1,2178.8,1,Compact,32130.011561071544,white,10741.16251
30,M,1.0,74,91420,1,0,Rent,20139,1/21/2015,Wednesday,Parking Lot,4,0.0,72,Phone,1,2762.91,7,Medium,22573.745960167515,blue,10993.28354
40,F,0.0,55,97557,1,0,Rent,80033,2/7/2015,Saturday,Local,10,0.0,96,Online,1,0.0,14,Medium,25047.81226797983,blue,34102.08453
30,F,1.0,70,121336,1,1,Rent,85004,2/14/2016,Sunday,Local,0,0.0,50,Phone,0,3408.29,1,Medium,92358.93590505404,red,10111.04165
20,F,0.0,74,39058,1,0,Rent,15026,6/17/2015,Wednesday,Highway,4,0.0,95,Online,1,1852.72,1,Compact,51084.98131663312,black,22839.46654
26,M,0.0,89,105164,1,1,Rent,85031,9/11/2016,Sunday,Parking Lot,14,1.0,51,Online,0,0.0,1,Compact,15000.0,gray,16460.06448
68,F,0.0,90,90030,0,0,Own,15055,7/25/2015,Saturday,Parking Lot,0,0.0,92,Phone,0,0.0,1,Large,23614.677164370845,blue,58047.01874
38,F,1.0,82,94646,1,1,Rent,20128,3/18/2015,Wednesday,Highway,4,0.0,72,Phone,1,0.0,1,Large,42633.0500570264,black,8135.902303
30,M,1.0,93,96204,1,1,Own,85023,6/30/2016,Thursday,Parking Lot,3,0.0,3,Broker,1,6273.45,5,Large,15000.0,red,38663.70397
57,M,1.0,66,48370,1,1,Own,50049,4/5/2016,Tuesday,Highway,7,1.0,33,Broker,1,1648.52,3,Compact,15000.0,other,23917.77343
22,M,1.0,93,58685,1,0,Rent,80018,1/30/2016,Saturday,Local,22,0.0,96,Online,0,7172.58,1,Large,15000.0,red,9934.652513
53,M,1.0,89,89056,1,0,Own,85040,3/25/2015,Wednesday,Parking Lot,0,0.0,47,Broker,0,899.36,7,Large,18787.603016555448,white,29169.7928
63,F,0.0,68,103245,1,1,Own,50039,5/5/2015,Tuesday,Parking Lot,15,0.0,76,Phone,1,2678.66,1,Compact,49382.20866612643,silver,18523.56462
31,M,0.0,85,92307,1,0,Own,20115,10/12/2016,Wednesday,Local,0,0.0,41,Phone,0,8943.87,9,Medium,15000.0,blue,16260.044130000002
62,M,1.0,45,62761,1,1,Own,50001,9/20/2015,Sunday,Local,0,0.0,24,Broker,1,7241.91,11,Large,15000.0,black,23429.1986
48,F,1.0,19,54629,1,1,Own,85018,7/10/2016,Sunday,Highway,5,0.0,33,Phone,0,4328.91,2,Compact,56991.58052158246,gray,39545.36075
48,M,1.0,55,112646,0,1,Own,85030,12/9/2016,Friday,Local,11,1.0,96,Phone,1,0.0,12,Compact,67138.76535799363,blue,14226.90141
35,F,1.0,88,38141,1,1,Rent,20129,12/27/2015,Sunday,Highway,3,0.0,97,Broker,0,8474.97,1,Medium,15000.0,blue,31649.41818
33,M,1.0,87,110297,1,0,Rent,15031,8/24/2016,Wednesday,Local,9,1.0,49,Broker,0,7923.23,1,Large,27929.880661820003,blue,18793.42166
48,M,1.0,56,86400,0,1,Rent,85073,1/5/2016,Tuesday,Parking Lot,3,0.0,2,Broker,1,1200.2,1,Compact,15000.0,red,32606.42061
31,M,1.0,67,114760,0,1,Own,50005,2/5/2016,Friday,Local,4,1.0,18,Phone,1,292.56,1,Medium,15000.0,other,37515.267530000005
27,M,1.0,78,31120,0,0,Rent,15012,4/8/2016,Friday,Local,0,0.0,97,Online,1,55.58,3,Large,41588.8363805361,other,43250.91696
33,F,1.0,64,58369,1,1,Rent,20129,11/14/2015,Saturday,Local,5,1.0,50,Broker,1,4336.84,1,Compact,15000.0,gray,9216.067719
28,M,0.0,71,107800,1,1,Rent,15022,3/13/2015,Friday,Local,0,0.0,76,Online,0,4456.89,1,Compact,15000.0,white,29372.39095
48,F,0.0,80,48971,0,0,Own,20156,6/10/2016,Friday,Highway,0,0.0,69,Phone,0,0.0,2,Medium,15000.0,black,9759.645038
39,M,0.0,51,68730,0,1,Rent,85017,7/19/2016,Tuesday,Local,0,0.0,100,Phone,0,3029.25,4,Medium,15000.0,red,43415.68583
56,M,1.0,97,77413,1,0,Rent,85077,9/17/2015,Thursday,Local,9,0.0,94,Broker,1,9549.46,11,Large,15000.0,blue,6358.424719
45,M,1.0,74,62975,1,0,Own,50001,9/9/2016,Friday,Local,0,0.0,0,Phone,0,0.0,1,Large,43481.6278841003,blue,34529.26594
65,M,1.0,89,74727,0,0,Rent,15037,10/1/2016,Saturday,Highway,5,0.0,97,Phone,1,361.37,1,Large,15000.0,red,12802.79292
56,M,0.0,80,80705,0,0,Own,50047,8/18/2015,Tuesday,Highway,18,0.0,1,Broker,1,0.0,3,Compact,65247.38845984335,white,30893.086110000004
37,M,1.0,78,71030,1,0,Own,15042,4/15/2016,Friday,Local,11,1.0,75,Phone,1,0.0,1,Medium,15000.0,silver,21462.57078
55,M,1.0,90,40115,1,0,Own,15038,1/2/2016,Saturday,Parking Lot,0,0.0,79,Phone,0,0.0,4,Compact,38893.97579901129,red,21184.1452
32,M,1.0,38,31072,1,1,Rent,15012,10/12/2015,Monday,Parking Lot,5,1.0,91,Broker,1,5483.22,1,Medium,15000.0,red,19392.5272
48,M,1.0,96,34818,1,1,Rent,15057,7/15/2016,Friday,Local,0,0.0,94,Broker,1,0.0,1,Medium,60774.034287396265,black,49101.31855
62,M,0.0,88,38304,1,1,Own,80047,7/27/2015,Monday,Local,18,1.0,0,Broker,1,2459.31,2,Compact,59356.58190741683,black,20847.54791
51,M,1.0,41,122079,0,0,Rent,85070,7/20/2015,Monday,Local,0,0.0,3,Phone,0,3666.69,1,Medium,25869.208741458864,blue,19553.58813
55,F,1.0,24,68430,0,1,Own,15010,7/2/2015,Thursday,Local,0,0.0,98,Broker,1,4760.77,1,Large,30388.43698360329,white,15013.72706
47,F,1.0,81,57150,1,0,Rent,15025,12/18/2015,Friday,Parking Lot,0,1.0,1,Broker,1,0.0,4,Medium,15000.0,white,10508.69036
34,F,1.0,55,85531,1,1,Rent,80024,10/31/2016,Monday,Highway,0,0.0,50,Phone,1,0.0,1,Medium,15000.0,white,17048.200230000002
53,F,1.0,66,72779,1,1,Rent,85001,10/25/2016,Tuesday,Parking Lot,0,0.0,34,Phone,1,6037.18,1,Medium,15055.45337438198,white,48425.34484
61,F,1.0,80,68355,0,1,Rent,20148,5/17/2015,Sunday,Local,5,0.0,71,Phone,1,58.62,1,Large,29085.534427224724,silver,21950.71939
41,M,1.0,85,54487,1,1,Rent,50020,2/28/2015,Saturday,Local,0,0.0,100,Phone,0,1873.33,1,Medium,42662.70494997343,other,20312.83456
36,M,1.0,32,54957,1,0,Rent,50058,10/22/2015,Thursday,Highway,0,1.0,23,Broker,0,5083.34,1,Compact,15000.0,white,24871.91005
62,F,1.0,86,44475,1,1,Own,50011,5/13/2016,Friday,Local,0,0.0,74,Phone,0,0.0,1,Compact,50856.216661815415,white,17213.04817
38,M,1.0,85,35042,0,0,Own,20142,8/3/2015,Monday,Local,0,1.0,90,Online,0,588.55,2,Medium,29849.412263486447,silver,23628.88879
63,F,1.0,67,46866,0,0,Own,15021,6/16/2015,Tuesday,Highway,0,0.0,60,Broker,0,0.0,4,Compact,20670.63672210457,red,10744.13187
35,F,1.0,54,67653,0,1,Rent,50043,10/8/2015,Thursday,Highway,6,0.0,100,Broker,1,0.0,1,Large,60801.66748600359,white,54974.38634
51,F,0.0,47,109896,0,0,Own,20132,1/4/2015,Sunday,Local,0,0.0,70,Phone,1,0.0,1,Medium,26067.803258571832,black,8296.787233
52,M,1.0,56,89706,0,0,Own,15010,1/7/2016,Thursday,Local,0,0.0,49,Broker,0,5964.13,1,Medium,62500.32031258239,gray,8941.937812999999
44,M,1.0,67,31922,0,0,Own,20122,3/19/2016,Saturday,Local,0,0.0,66,Broker,0,7788.08,7,Medium,15000.0,blue,15919.74485
49,M,1.0,86,75069,1,1,Rent,50055,11/22/2015,Sunday,Local,0,,50,Broker,1,2271.08,1,Compact,15000.0,red,30389.07584
48,F,1.0,93,47801,0,1,Rent,15021,3/10/2015,Tuesday,Highway,15,0.0,95,Broker,0,0.0,1,Compact,61841.881965796674,silver,14055.06581
51,F,0.0,65,82225,1,0,Rent,85030,2/19/2016,Friday,Local,19,1.0,78,Online,1,13698.48,1,Medium,33385.53098977496,silver,12270.28192
43,M,0.0,86,101365,1,1,Own,20164,8/5/2015,Wednesday,Local,0,1.0,59,Broker,1,0.0,3,Large,15000.0,other,19081.66627
30,F,1.0,85,107865,1,1,Own,85077,9/22/2015,Tuesday,Local,0,0.0,29,Phone,1,499.99,12,Large,24963.47366272665,other,8722.20998
35,F,1.0,64,61465,1,1,Rent,50052,5/23/2015,Saturday,Local,18,1.0,84,Broker,0,4915.4,1,Large,15000.0,blue,35142.48542
33,M,0.0,78,72797,0,1,Rent,85025,12/31/2015,Thursday,Local,8,0.0,23,Online,0,6507.05,1,Medium,15000.0,silver,12800.06399
48,M,1.0,53,59484,0,1,Rent,20165,2/1/2015,Sunday,Local,0,0.0,83,Broker,1,8214.46,1,Medium,15000.0,gray,24320.41749
48,F,1.0,80,61249,1,1,Own,50028,6/18/2016,Saturday,Highway,3,0.0,88,Broker,1,0.0,1,Compact,40125.79694151951,blue,14128.84119
65,M,0.0,74,103341,0,1,Rent,20139,9/8/2016,Thursday,Highway,0,0.0,71,Broker,0,757.04,9,Large,57456.80775881552,gray,56574.74659
27,F,1.0,74,73642,1,1,Own,15046,6/24/2015,Wednesday,Local,0,0.0,79,Online,1,0.0,1,Large,38806.01292407254,gray,9999.376701
58,F,1.0,57,112671,1,0,Own,80101,1/17/2016,Sunday,Parking Lot,11,0.0,74,Phone,1,0.0,20,Compact,15000.0,blue,6628.9183140000005
57,F,1.0,61,85760,0,1,Rent,50021,5/14/2016,Saturday,Parking Lot,18,0.0,55,Broker,1,2221.55,1,Compact,15000.0,silver,3615.843035
26,F,1.0,77,116691,1,1,Rent,20139,2/11/2016,Thursday,Local,2,0.0,39,Online,0,4147.22,2,Compact,15000.0,other,32929.61302
48,M,1.0,62,103348,0,1,Own,85040,5/7/2016,Saturday,Parking Lot,0,0.0,96,Broker,0,0.0,1,Medium,15000.0,black,42760.56841
41,M,1.0,59,92700,0,0,Rent,80013,2/28/2015,Saturday,Local,13,0.0,70,Broker,0,0.0,1,Large,46993.97891271347,silver,53957.35304
27,M,1.0,77,42074,1,0,Own,85076,7/8/2016,Friday,Parking Lot,0,0.0,92,Online,0,1628.61,1,Compact,23988.056875950657,silver,27810.35392
55,M,1.0,79,85106,1,0,Own,20128,8/17/2015,Monday,Parking Lot,0,0.0,62,Broker,1,8237.08,1,Medium,15000.0,silver,31609.19134
27,M,1.0,62,44700,0,1,Rent,85032,8/16/2016,Tuesday,Local,16,1.0,62,Online,0,3373.05,7,Medium,37846.685050588654,gray,10370.92456
48,F,0.0,58,61427,0,1,Own,80022,10/24/2015,Saturday,Highway,0,0.0,57,Broker,0,1925.11,18,Medium,15000.0,red,25903.05365
40,M,1.0,85,67233,1,0,Rent,15060,5/31/2016,Tuesday,Local,9,1.0,99,Broker,0,8699.99,6,Compact,50151.21079275717,red,15145.52885
22,F,1.0,89,113664,0,0,Rent,15025,5/10/2016,Tuesday,Highway,0,0.0,70,Online,0,832.07,1,Compact,63085.72928584208,silver,23790.63265
57,M,1.0,74,32200,1,0,Own,15009,6/27/2016,Monday,Highway,4,0.0,78,Broker,1,1708.35,1,Medium,108624.56060155212,silver,10971.16989
55,M,1.0,80,37091,1,0,Own,85043,10/23/2015,Friday,Local,22,0.0,85,Broker,1,4594.63,10,Large,15000.0,silver,34724.23938
29,F,0.0,91,57713,1,0,Rent,85018,9/17/2016,Saturday,Local,10,0.0,71,Online,0,5093.33,1,Large,15000.0,white,23012.25931
62,M,1.0,59,55244,1,1,Rent,85075,5/22/2015,Friday,Local,5,1.0,21,Phone,0,8309.87,1,Medium,15000.0,silver,21001.79986
30,F,0.0,83,64203,1,1,Own,15025,12/11/2015,Friday,Local,2,0.0,96,Online,1,8451.73,1,Medium,17074.847198931253,black,15121.83294
52,M,1.0,68,48426,1,1,Own,85004,12/18/2016,Sunday,Highway,3,0.0,49,Broker,1,0.0,14,Compact,19602.226853831195,silver,43157.35297
66,F,0.0,64,60944,1,1,Rent,80025,3/29/2016,Tuesday,Parking Lot,0,0.0,100,Phone,1,0.0,1,Large,16069.630985965388,other,16607.39247
36,F,1.0,80,77562,1,0,Own,85021,1/5/2016,Tuesday,Local,0,0.0,2,Broker,0,0.0,1,Large,22877.72796254845,white,22930.37843
38,F,0.0,92,77374,1,0,Own,20101,1/12/2016,Tuesday,Highway,3,0.0,51,Broker,0,0.0,7,Compact,19949.18501135617,white,24191.25289
43,F,0.0,87,60519,1,1,Rent,50034,4/14/2016,Thursday,Parking Lot,4,0.0,99,Broker,1,3105.77,1,Large,15000.0,silver,37781.11814
49,M,1.0,57,74531,1,0,Rent,85054,11/1/2016,Tuesday,Parking Lot,9,0.0,57,Phone,1,1682.44,1,Large,43792.57408084962,silver,23507.31012
48,M,1.0,43,123609,1,1,Own,80011,7/11/2016,Monday,Parking Lot,11,0.0,43,Broker,0,542.44,1,Compact,15000.0,black,6795.251624
60,F,1.0,85,73663,0,0,Rent,85025,3/1/2016,Tuesday,Highway,0,0.0,76,Phone,1,2020.91,11,Medium,15000.0,red,21557.48954
33,M,1.0,95,51953,0,0,Own,15007,12/18/2015,Friday,Parking Lot,6,0.0,26,Broker,0,0.0,10,Medium,87764.65210371737,black,27787.47256
33,F,1.0,65,84329,1,0,Own,80011,6/7/2015,Sunday,Parking Lot,0,0.0,43,Phone,1,0.0,1,Large,41926.24291273785,gray,14153.55289
34,M,1.0,59,124893,0,0,Rent,50048,7/24/2015,Friday,Parking Lot,0,0.0,100,Broker,0,5756.14,2,Medium,17615.646587493553,gray,19420.66691
43,M,0.0,85,46910,0,0,Rent,50022,1/12/2016,Tuesday,Local,5,1.0,66,Broker,0,2419.04,1,Medium,19589.334312138188,white,11628.62248
41,F,1.0,64,90759,0,0,Rent,15054,8/11/2016,Thursday,Local,11,1.0,4,Broker,0,0.0,7,Medium,24966.68774564209,black,10825.20127
33,M,1.0,64,114941,1,1,Own,15001,12/18/2015,Friday,Local,0,0.0,99,Phone,1,4159.6,1,Medium,15000.0,gray,52605.67558
46,F,1.0,61,34175,1,1,Rent,50013,12/29/2016,Thursday,Local,0,1.0,85,Broker,1,0.0,11,Compact,15000.0,blue,19755.56704
31,F,1.0,84,90707,0,0,Rent,15021,2/23/2015,Monday,Local,2,0.0,49,Phone,1,1817.54,8,Large,73535.67044635242,black,19601.60352
37,M,0.0,47,69616,1,1,Own,20109,3/10/2016,Thursday,Parking Lot,8,0.0,94,Phone,1,4031.61,9,Compact,70387.57128959155,white,13792.53484
38,F,1.0,55,74713,1,1,Own,50044,8/11/2015,Tuesday,Local,0,0.0,73,Phone,1,0.0,1,Medium,22335.618711144,blue,17274.29512
65,M,1.0,91,70713,0,0,Own,50009,8/27/2015,Thursday,Local,0,0.0,100,Broker,0,4550.83,1,Large,47154.91373023344,silver,8728.983198
37,M,1.0,92,81696,1,0,Own,85003,8/28/2016,Sunday,Parking Lot,0,0.0,53,Broker,0,0.0,1,Large,68639.82275147332,black,16137.0535
26,M,1.0,86,121451,1,0,Rent,15018,5/26/2015,Tuesday,Parking Lot,13,0.0,16,Phone,0,3929.18,11,Medium,15000.0,red,33106.68977
51,M,1.0,56,30342,1,0,Rent,85053,5/24/2015,Sunday,Local,4,0.0,22,Online,1,0.0,1,Large,15000.0,other,33173.70046
32,M,1.0,40,105315,1,0,Own,80023,10/21/2015,Wednesday,Local,0,0.0,61,Online,1,0.0,1,Large,37893.60424724569,silver,50775.2479
33,F,1.0,73,54625,1,1,Own,20148,2/2/2015,Monday,Parking Lot,3,0.0,79,Broker,0,0.0,6,Compact,75181.41904585312,blue,15912.54588
38,F,1.0,67,66408,1,0,Rent,80026,2/7/2015,Saturday,Local,2,0.0,50,Broker,1,3520.27,4,Compact,40296.79462246882,gray,47412.80332
41,F,1.0,72,122655,1,1,Rent,85005,6/18/2016,Saturday,Local,5,1.0,58,Broker,1,68.58,12,Compact,32168.17892697083,gray,40864.94038
28,F,0.0,74,104942,1,0,Rent,50011,3/10/2016,Thursday,Local,0,0.0,59,Online,1,1241.4,1,Large,68811.47930341765,black,20278.26407
35,M,1.0,80,96205,0,1,Rent,20105,6/6/2016,Monday,Parking Lot,3,0.0,59,Broker,0,0.0,1,Large,15000.0,gray,11841.99398
28,M,1.0,80,119411,1,1,Rent,15025,1/18/2015,Sunday,Parking Lot,0,1.0,94,Online,0,7927.96,1,Medium,15000.0,blue,13747.1383
38,F,1.0,83,58632,1,0,Own,85041,7/13/2015,Monday,Highway,14,0.0,17,Phone,1,2215.74,1,Medium,15000.0,silver,17320.95006
58,M,1.0,66,81577,1,1,Own,85010,6/3/2015,Wednesday,Local,18,0.0,51,Broker,0,0.0,1,Large,15000.0,gray,33766.52861
42,F,1.0,90,69653,1,1,Own,80044,5/27/2016,Friday,Local,0,0.0,97,Online,1,2215.9,6,Compact,96240.11951131235,black,12964.00738
54,F,1.0,89,123541,1,0,Own,15014,2/28/2016,Sunday,Local,0,1.0,40,Phone,0,0.0,6,Compact,29575.49776811961,red,8995.34182
43,M,0.0,86,48619,1,1,Own,50055,8/23/2016,Tuesday,Parking Lot,8,0.0,41,Broker,1,5912.47,1,Large,15000.0,white,26768.60744
48,M,1.0,88,86010,1,1,Own,80007,5/22/2016,Sunday,Parking Lot,0,0.0,82,Broker,1,0.0,9,Compact,20343.94939152946,other,10562.99092
48,F,1.0,73,46017,1,1,Own,85030,5/10/2015,Sunday,Local,18,0.0,50,Broker,0,9915.05,7,Medium,35263.368548337705,gray,14051.09879
38,F,0.0,85,54225,1,1,Own,85078,7/9/2016,Saturday,Local,8,1.0,13,Broker,0,680.32,10,Medium,15000.0,silver,26639.78322
28,M,1.0,83,115556,0,1,Rent,80034,2/4/2015,Wednesday,Local,0,1.0,0,Phone,0,685.79,1,Medium,15000.0,white,29566.814960000003
35,M,1.0,88,64844,1,0,Rent,20164,3/4/2016,Friday,Parking Lot,10,1.0,2,Broker,1,0.0,1,Medium,15000.0,gray,14418.82245
29,F,1.0,72,68252,0,1,Rent,80021,5/10/2015,Sunday,Parking Lot,3,0.0,4,Broker,1,1574.44,1,Medium,15000.0,white,22949.030430000003
37,M,1.0,89,64343,1,1,Own,80044,11/29/2016,Tuesday,Highway,11,0.0,98,Broker,0,0.0,1,Large,76210.92732187107,white,12520.0031
25,F,1.0,72,63899,1,1,Rent,15033,12/17/2016,Saturday,Local,2,0.0,24,Broker,0,0.0,2,Medium,18736.617878550427,red,14131.747119999998
37,F,0.0,91,65864,0,1,Own,15012,4/5/2015,Sunday,Parking Lot,0,0.0,0,Broker,1,0.0,1,Compact,15000.0,gray,37872.22759
62,M,1.0,44,81162,1,1,Rent,80108,1/30/2016,Saturday,Highway,6,1.0,14,Phone,1,0.0,8,Medium,15000.0,blue,17426.15489
